label,clean_text
1,happy birthday neopet #retro nhappy birthday harrison ford #legendary nhappy birthday krispy kreme #delicious
2,sort
1,having fun today mad museum stratford upon avon
1,coming snap chat add asap mateo bkny #snapchat
0,#sebastiangorka unwatchable despicable #nothuman #fascist #bully #liar #vomitinducing
1,nervous laughter ensues
2,fear unsettling demons inside let conquer weakest nook soul provenance power
0,the second type #anger named settled deliberate reaction perceived deliberate harm unfair treatment others
0,antonio conte chelsea must fuming first lukaku utd james rodriguez bayern
3,#easy #unhappy
0,since fair scotland concern british state
0,fuck sake fuming upside least keep loving bloke sign chelsea liverpool
0,off jail lots like minded muslims koran prayer mat halal #islam #terrorism
3,thought eclipse would make damn hot outside today #disappointment
0,the difference third country negotiations opposed member state sunk yet
0,actually hate vision coming like moving man city qpr league past clouded chaos
1,hello need some grumpy cat leggings mmmkay #adorable #cute #infj
1,saying mountain verifiable evidence says otherwise fake news well surprise
0,the people worth knowing never behave like methinks bit denial resentment
3,good see india indignant amarnath yatra also try visit area around there may graves weep
1,dating skinny girl fun though anytime get bored start counting ribs measuring spinal cord #happy
0,pissed nothing happened during the eclipse nothing #party
0,christy bigger piece shit trump bully
0,#amazon #primeday debut #india #disappointing maybe next year get better glad finally though
3,sunshine away
1,think awesome going need time marvel reprogram brain
1,batman like enrage heat new dimity frock proposed marriage polly shaw lay cbgb crazy balled
3,thought joke sad anyway #biwott
0,#alyssa use voice good instead #hatred amp #resistance sure #ivanka could help
0,#ato hacking phone calls text messages #privacylaws #invasion knew hearing get approval
0,get annoyed one move away beating someone pok mon trading card game online concede game
3,awoke actual nightmare unicode normalization
1,chases away girl matlakala
0,when invent #kidfood like child eat #chickennuggets #crap #learn
1,horny anyone #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap
0,boss said another girl leaving hope new job shit how pathetic hence people leaving droves
0,stay angry
3,the fact could malia billie instead laid bed watching repeats jeremy kyle making wanna cry
3,everyone says funny one took tyler seriously tried come closet think sad
1,happy birthday big man
3,since someone break #chromecast all macbooks pls #despair days wasted trying make work
0,amen hope revenge this person punished manslaughter
1,when chirp shawty chirp back
3,side concern amp fear teens safety amp happiness #thathorriblesuicidegame #terrifying #sosick contd
3,she trapped love #insecure #killingme
1,frick hilarious lovin portrayal rancher picking feed bags amp climbing panel #peedalittle #laugh
1,galaxy global eatery terrific like free stuff lyft gets free code oath
3,note self stop going drink week never #hurting
0,the #world communities #leaders #laughing #america #trump #destroys #america #nonstoplies amp #racism #hatred
0,please turn #dieinginhere #hot #horrible
3,really and normal thing years ago stayed past
2,said surely #bitterness #death past
3,try best suceed #sad #alone #tears #bored #boredtodeath
1,who wants hot snapping nadd rchar #nudes #snapsex #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy
3,post vacation blues real
0,irrelevant skinny body vile personality #bully
0,feeling matter try today special cloudy blue thumb ground beef blueberry feel irate
0,how jeff gonna cope diagnosed serious illnesses morning amp spent ailments chemist
1,guest show today just wanted say enjoyable experience arriving leaving #smiling
0,again brought slight feelings irritation see obligated obliged want know right
1,matter much lights forest end getting lost n#zescoforest n#ssbola
2,taught nothing #fear turn #dreams #reality use people fears advantage
1,every time see burst kayleigh
0,must say amount low level fighters gatekeepers running mouths ridiculous #jealousy #ufc #jonjones
1,happy birthday
0,leave kanna thing happened uri outrage outrage sept anyways today
1,love dogs see happy dog helps forget crap thank
1,jay came retirement drop album year let sink have great day
0,lol anger best defense attack nwait ure angry
3,wasn enough
0,why making hard return faulty item fault sent item work #fuming
0,act covertly turns aware fear punishment wanting destroy others
0,tuesday night wine coming just got home work explains #irritated
3,confused inner fujoshi screaming like trying hard smile laugh
0,you help help #irritated #thisisntmyjob
3,think ending despair able escape system maybe
0,still fuming massive failure meeting the gravity junior fuckup hit yet
1,shaking bills snapchat obviously new money
0,what going scrub month old daughters eyeballs #unacceptable #irreparableharm
0,also never got replacement taxi forced get new one transport #terrible #twohourwait #nohelp contd
0,importing shit new want take steps necessary get but sit pout japan always done
1,review book faulted spending much time webster introductory front matter but #brilliant
0,#nationalfrenchfryday working mcdonald #frightened
1,moms dancing bus stop might embarrass kid #luckytohaveme n#momonfire #giggles
3,and bullshit live ends nothing bother ever #depression
1,listening watching #eclipse dog park #bliss
3,when coming banal text add things note happy lot god damn pressure n#depression #anxiety
1,great game tennis one #nervous
0,was donjr target #sting #robgoldstoneemail conspiracy crime elements hrc knew tied trump russia
1,happy birthday annie hope #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever
0,jalf london internet tonight going #furious
2,there much world make #afraid there much faith make #unafraid
3,can sleep awake hours still come answer #stressed #cantsleep #sotired
0,fuck get offended feel like
0,maybe test see readers need interpreters apparently #offended #rude #disgusted
3,burst tears friend told another friend would help studying kind wtf wrong
2,keep asking constantly drawing teo frown remember going immediately understand
2,#goals too many living dreams living #fears les brown #success
3,think others n#death #sad #depressed #suicide
1,unrelated see words fra che think south park episode randy obsession food network
0,dismayed decision pull urged may rejoin european leaders
3,knew magnus bane teary eyes trembling lips would downfall
3,thing hard sober
3,what tiring day
0,never good experience fort ave location never learn love chipotle #terrible #badservice
3,the little details life build things could affect negatively eventually make unhappy lonely
3,say left party game huff
0,the guptas middle man hell men cigars sitting plotting dark night
3,the best kind self harm mind #depression
1,remember kid flipped bottom shirt make pouch put snacks #times #snacks
1,thankful job healthy sober happy hell things still panic attacks every time put sunglasses
3,williams lake evacuation alert fires rage near city developments overnight forecast
0,wot insult
1,poetry love love heart love soul love real things shy
3,grim
3,#being #terrible #mother makes uncomfortable
3,sad feel miserable say know far come know think
1,happy man
1,loving
0,gettin #offended lame
2,may god grant ability see his unfailing love fill earth #psalm #awe
1,home alone fast furious
0,with stuff going houston #crime spend time bullying homeless #wonderful
3,where wrong lost friend nsomewhere along bitterness
0,#amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond they say islam terrorism shame
3,depressing started strong need win games get back track
3,lost louis week #satisfied #gobrowns
1,gliese #smile
0,your parents get help enable amp drink pregnant kill baby #horrid
2,after disney animated films remade live action reanimate
1,samuel nand #saul saw great #success stood #fearful #awe
0,also kind silent files terrified going screw actually know #dreading
0,actually leaked info meeting russian lawyer putin was angry trump
0,four years panelists lnp cheer squad hypocrites
1,happy birthday mamon
0,hmm outrage yeah wrong nationality
2,harden heart provocation day temptation wilderness psalm kjv
0,binge watching #revenge obsessed
0,everytime see kirks face get angry #lhhreunion
0,this deliberate act provocation akp announcing intention abolish tsk goal since day one
3,you bottled deleted picture #scared
0,#ncaa money assign special committee investigate regulations policies #bad practices #point
1,looks beautiful
0,think poly stage whr relax abit wrong gonna haunt projects tutorials like tonnes ergh
1,thank first solo run #excited #andnervous
0,one bitterness anger lack job security esp one obvious manoeuvres remedy situation
0,#colorfabb #ngen worst filament good finish fragile
1,#two legged stool sample #humor #serious #comedy
3,time really articulate feel rendered speechless #disheartened
1,#adorable #mnuchinwife thinks #government mission #louiselinton
1,she leave smile
1,she #artistic painting #smiles every face
1,baywatch movie friggin #awesome #funny #delightful
1,heading pnc today get ball going #goingforit #nervous #excited
3,this time tomorrow airport first trek journey america #alone
0,perception needed facts bunch dudes suits trying gobble money power #shocking
0,caroline ffs shut whinging last word tom unlikeable amp smartass his biases boring
0,see farrah gets rudeness her mother horrible drew tonight these women need help #teenmomog
2,support local #firefighters help ensure able carry job tonight without fear attack harassment #nifrs
0,being #gay #whatsupwiththat #nike #adidas
1,probably way converse sounds funny suppress giggle
3,call action host john oliver urged viewers leave comments expressing displeasure fcc policies
1,hahaha almost fell sofa laughing point the wee jump scared
3,truly dreadful
1,thnx fan
0,rage rage dying light
0,wtf happening sale website lost order order going someone else paying #raging
2,free poisonous laborious burden holding grudge #quote
1,vegas
1,chicks even talk look #flattered
0,did see literally porn does really work huff post
0,awful
3,haha nightmare
3,also dream got see friend basic woke super sad see next summer
3,think finally admit need see dentist little bit toothache last night #fear #scared #phobia
3,damn sight better grisk poked grillby chest low snarl leaving
1,watched love #hilarious
1,happy #blissful birthday
1,hey #imwearingyourshirt today #humbleandkind #awesomeness #timmcgraw #wqmx
2,the prayer feeblest saint terror satan oswald chambers
2,when people fear government tyranny government fears people liberty thomas jefferson
0,internet waiting minutes snapchat update fraction done
3,sad talk highly someone end disappointing making look like pendeja
0,which sensible terror attacks parnab
3,before fear life now fear letting back life #fears
0,wait saw tweet thought joking serious
1,love means bright people
0,fuc kik guys hhorny #dick #sex #womensbodies #snapme #sexting #xxx
0,doug beattie joked twitter upon time putting afghan people body bags hard take outrage seriously
0,admits decisions harder sit oval office #dumbasastick #terrifying
1,perusing menu would like green tea shake please whipped cream dusted matcha and perhaps straw
1,when watch sport times andy murray rugby would best sound proof box #animated
1,ten amazing snap power gets short back swing #threat #atp
2,let action #amaranthyatra stand type #shamless #activity give one voice #terrorism #india
0,one law suspicion soldier something wrong held accountable
1,happy birthday miss tons excited back florida hear turkey dates
2,need get relocated somewhere afraid sunshine
0,break world raging
0,hats excellent tetris like ability pack passengers carriage train rush hour #awkwardorgy #bitter
0,have occupational services place drug test yet know heck going just great #blah
0,too true logic blinded outrage
0,black people music always awful little tstsststsststss sound really bothers
1,are serious wow
1,today #grateful nmy car nmy phone nmy thumbs ngoing walks nwhat grateful today
1,proper test match day ttv team responds yesterday attack #aiadmkmerger team #entertaining honest
3,tears this heartbreaking
0,know much movie sales amp forever future actors amp singers talking crap trump americans lost
3,mourn death hopes today #james
0,wonder married frustrated men came across
1,funny #lol #clever
0,horrible cnn interview talk urself paper bag even buy crap coming mouth
3,should change layout this one looks pretty depressed
0,not sats gcse well lost marks missed coma answer correct #annoyed
3,reminds amp early pinot grigio still makes shudder
0,think anger issues
0,tried poured sink didn bother make tasting notes looks like cheap sake tasted like
3,anything keep destroying country #makingamericastupid #sad
0,#crap sorry work
0,anger making tored literally reason stay shitshow
3,feeling blind new specs please
3,used wrong fowl sorry #disappointment please #killme
2,even devil angel #tuesdaythoughts #change #think #devil #angels #anxiety #wordsofwisdom
1,definitely know karaoke song hmu britney shocking
3,today marks seven years since kyadondo terrorist attack many lost loved ones mourn amp pray continue resting peace
1,going bed dry clean hair #blessing
0,bitch played every role ever exactly #dull
1,cried laughter way much hahahahahhahahahaahgahaha
1,geraldo large effortless intelligent entertainment fabulous fun filled start hugely lucrative franchise #praisefox
0,mean tweet correction #shocking
0,mood kinda bitter lee appear jaewon debut
3,you treat someone like king queen like center universe still shit lol n#mood #pessimist
1,featuring grilled halibut lime basil crust yellow tomato lobster coulis #yummy #seafood
0,bring back scratch sniff avon books then yer sells avon even insult
3,the real question still #cantsleep #restless
0,pope fuming police broke drug fuelled vatican priest gay orgy nats headline
0,furious nearly still signed another player #getyourchequebookoutchairman
0,#revenge killed red ant biting son finger #iammommabearhearmeroar
0,the person love irritate swear
0,and kind thing happens certain ppl play victim gender horrid own mistake apologize
2,#worry leads tension pressure #prayer leads peace
3,awake days hours sleepy tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast
0,went got pissed local instead
0,not able jump #mechwarrioronline killing #awful #internet
0,goal posts moved america amp inching closer #russia #horrific #treason
1,daughter husband kids caught boatload red snapper amp mackerel port aransas enjoyed #fish feast #delicious
1,ang cute grim reaper omg
3,still feeling type way viserion #gameofthrones #crying #stresseating
0,leave days remembered car massaging seats #crap
3,join sister #sa mourn death bright star #prudencemabele rip sis till meet #afrifem
0,respect facebook killing snapchat buy beat #fb
0,states dfid working hard ensure palestine funding terrorism #fcoqs
2,just finished playing mystic messenger and didnt expect amount angst #mysticmessenger #feels
3,current statistics concerning backdoor abortions alarming preemptive measures place
1,did know #moon times smaller #sun #eclipse #amazing #solareclipse
3,bcuz photoshopped pic chanbaek lea gonna get kicked house #tragic #heartbreaking
1,dont forget eat dinner nunna
0,this one game looking forward server issues spoiled game buy game
1,happy birthday love miss bunches amp hope amazing day beautiful
0,remembered made presentation top male idols anger seeing siwon first
3,nothing happened make sad almost burst tears like times today
1,got ride witness amanda coker break year old bicycling world record awesome athlete #amandacoker #tdf #relentless
0,think amount hatred necessary commit type crime capital offense bail laws meant protect
0,you really need better source info avoid fake news clouded even obvious
1,happy #nationalfrenchfryday although fried thing like frie have #beautiful #thursday
0,the courts really going frown upon #butheremails defense #trump impeached the rest kremlin clan get jury
1,told basically another iron man cheaper version
1,that brown waist coat
1,who your cat daddy n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo
0,mcnabb times started bad defense made plays offense found rhythm
0,take horrible dick pics
0,said pals ripped new arsehole
0,that person #talkstoomuch becomes fucking #frustrating amp get #mad pretend interested cos nice person
1,puppy for adoptions happy pics please share exposure put word good adopter prospects
1,they cleared warehouse floor work sooo much beautiful smooth concrete
0,control #anger manage #stupidity #teamfollowback #fact #figuremeout
1,thank much promila aunty
0,not good rats nest get rid chew wiring also heard hate smell pine sol
0,inside job modi show tantrums
0,ask nif algae appears gone really nis worth risk #algae #water #toxic #threat #methane #cancer
2,that morning get half way work then realize year old still back seat #backtrack
0,child breathing heavily china could infuriate
3,when put vienesse whirls tub horrid cherry bakewell #grim
3,suicide blast killed people cameroon #bomb #attack #security #explosion
0,isis defeated #mosul changed address #libya #egypt #sinai
0,this fucking cursed feheroes unit ever displeasure seeing
2,one day someone change perspective bitter sweet broken complete
0,#angry going make #spend #money #me n#primeday
1,flippin funny love #burning
1,and mind soul who made substitute brothers near beautiful days found lost grabbed
1,#blessing love blessing someone love
0,another chunk #antarctic size #wales broke the #glee knowing humans deserve #extinction #climatechange
2,want spread twitter choice least needed say want worry people
0,#outrage airports smoking rooms departures area
3,room
3,never knew situation dire
0,that fucking outrage yeah frowny face rating exactly cover
3,everyone world uses word #terror serves purpose #gcc case
0,keef #annoyed cant make bursting fire tweet makes blocking people joints
0,bholenath apna gussa toh nikaalna hai either government helps take terrorism his work wrath govt
1,summer sale bogo off everything retail showroom valid thru mix amp match equal lesser value #bogo #ragegrafix
3,well minds officially blown #gameofthrones #got #gots #whitewalkers #crying
3,hmmmm seems punters vote cup followers punters track #disappointing
0,real abt #donaldtrumpjr mtg asked show proof #trumpdossier amp threaten blackmail #resistance #putinspuppet
0,stand #sexism let people #die lack funds make sure stand #sexism #mad #ludlow
3,unrealistic expectations attract disappointment and #disappointment #sad
1,yuko best known cheery personality dimply smile prominent squirrel teeth she hates ballons #oshimayuko
1,well seeing #eclipse #amazing really cool even though lasted mins
2,bitter woman says all men wise woman decides stop choosing kind men
0,back time grade walk shove bully playground little asshole n#stupidreasonstousetimetravel
3,depression sucks #gethelp
3,that new kask aero helmet grim especially yellow looks like safety hard hat #tdf #healthandsafety
3,really upset years still followed back sol
3,not people #concern enjoying seeing people #miserable
3,this pain restless even eyes closed wish never race sperm
0,studio window open terrible smell cooking somewhere
1,never leave couch #excited #weary
0,how sorry excuse human george soros get away #hatred filled #riots #shameful
0,#killerspresale how fair people bought multiple tickets selling twice price #angry
0,#shows #irritated #brandkrk #feeling #community #brothers #helpless #shameonbhakts
0,the audacity rampant government #threaten
3,you change people love #sadly
0,one time like hey daddy queue make wild growth like nice try lulu abuser
0,freaking annoyed constantly feels need time life happy one monitor
0,lord letting hit cause throws floor throw tantrums
1,yay big shout friend welcoming back twitter she terrific writer stay tuned tweets
1,longing see your face christ jesus rejoice anticipation your coming
3,why even thing #lost
3,pretty upset people bashing cast know catering kids instead gamers lost respect
3,extra lazy today
0,here wait see much shit chats
1,rabid penguins plane
2,hoping giant ice broke cool ocean bring back great barrier reef #optimism #amirighttho #sigh
0,hours hell #anxiety point convinced never get site job play keyboards live
0,there need take serious action terrorism sir
0,boom pagod
0,inexplicably well paid talking head lectures impenetrable consultu speak #dire
3,have ever cried middle bomb rest someone woke emergency #sleep #cry #kms #dead
3,gold heart snap chat long #depressing
1,terrific thanks hope managed get even winks crushing defeat dejected
3,#broke #sadness ready #donate via paypal nsend info drag com n#humans #help #helpmeout #helpme #donate
2,god help israel isaiah today don afraid discouraged god strengthen help amp hold
1,definitely saw snap colour looks great
3,took trip ireland right bought home way could dread taking days work
0,this class makes fucking angry
1,delaney keeping awesome manchester united transfer record
0,chad sarah honestly years ago #cbb #horrifying
1,ngi iloveyou
3,but old woman #heartbreaking #layoffs
1,rewatched episode #gravityfalls fanboying #yeahscience
0,joke bank despair complete lack common sense the however gets wtf wrong
1,mornin sexy phantom crush hottie happy tremendous totally fun tuesday love hugs enjoy xxoo love yas tons bunches xxoo
2,does #fear #missions still hold are busy looking opportunities cannot see anything else matthew
0,you make crap therefore response
2,christian christ sacrifice turns aside justly deserved wrath god amp justly satisfied gods righteous demands
0,#jeremyvine take slightly dull subject makes tediously boring actually want rip throat
2,good head good heart always formidable combination nelson mandela
0,believe mekka madina also dikling kiss dark dirty one
2,#tokyo nfear death much optimism
2,dro teeth still fine tho #insecure
0,there nothing comical funny corrupt officers negotiating rand amount bribe
0,money grabbing rubbish customer service rapids shut reply emails #diabolical #customerservice #crap
0,big sized clothes hours use bad haircut real big rage
2,want like eunice #relentless
0,could put show air disrespectful many mums families
3,talking #depression today what trending community
3,keep getting worried amount plastic gets thrown away atm panic enough environment already
1,whip cake batter cookies amp throw bakewell frangipani made almonds
2,yes also wrote cause friend getting nervous hope get want
3,today gloomy weather reminded winter coming cold months #pessimist
0,rob #bad
3,need blue water trip lots functions dresses #panic
0,taking apart lawn get off lawn
0,motherfucking mind think anyone could say better #terrifying #biggestcrybabyinhistory
0,update hot shit fogging glasses #pissed
3,the moment joined bts nervous amp felt lost still feelings whenever people bring back guys
3,death sting
3,teacher gave assignment write letter bpe hired hypothetically mental breakdown amp anxiety
3,they leave many unasked unanswered questions #grandparents #sadness #myroots #abuelitos
0,hate getting woken sleep
1,you really want fabinho lol
3,update one person dead amp another serious condition home invasion flint incident happened college cultural center area
0,hey lost credibility also told
0,sweet merciful crap bad singing #mlballstargame tonight anthem god bless #wrongnotes #outoftune
2,probably #worry people think could know seldom
0,you mean president protector the rabid revolution sleeper agent gone rogue
3,first second #willtnt music ears #shaking #missedyou
1,skip anything score tbh finding fully horse teams fun though added arena
1,see #smiling #past like thinking nfind #rest #soul #seas #storms still know his name n#jesus n#ilovejesus
3,cant alone
3,year keeps getting depressing disappointing
1,deeply struck presence expressions amp soul penetrating performance lost #bliss #ninnukori
3,need get little funk write #writing #funk #writerslife #depressed
0,you dare threaten thor puny weapon
2,the thing enrage people cannot the thing
1,that rap reminds kids small would prepare performance #cute #crap
1,thought cried relative death something know truth wanna burst
1,hope smiling laughing soul love much person
1,the lecturer tonight muppet frown great
3,omg
0,much crow eating come crows may become endangered species #revenge
3,have ever one things someone unhappy
2,horrid see move let rewrite history best servant hughes none shone
1,#strange #amazing #love #pictures
1,wow pages left first full art book #amazing
0,naive notice way looked seductions discreet moves scare honey tell quite frankly
0,yip coz miserable huffy get
0,that actually solid insult
0,trump fuming feels whole game may blown stupidity
3,one wants chubby scarred toy #hurting
0,fucking dreadful opinion
1,when friend still laughing #friendsforever #laugh #summer
1,billy joel huge danger brave #inspiring
0,mothafuckas wanna adopt dark born
0,summarize aman norwood mitchell clearly lead field resources though mitchell burn rate alarming
0,still bitter fact get php liter promo
1,brilliant amp clever always #delight
0,let see many republicans feign outrage
3,when get paid instantly start buying crap online need
1,racing around seven seas nchasing girls making robberies causing panic everywhere nparty hardy titanic
0,#mtpdaily look giving camera umm #angry #frightened #terrified #ifeelyourpain #notmypresident
3,shitty worst feeling ever #depressed #anxiety
0,humanist amp sailor you forgot add big time loser #arsehole
0,wow read mine #offended
0,mine says thing way offense isnt lol wtf
1,love watching bats evenings vegetable garden #bliss #happy #urbanfarm
3,school duties good night ppl
1,likes there million people you real popular
2,thing tho pout actually serious
0,facts horrific ways could kill fact animals
2,little positivity dreary tuesday from little jar positivity available #etsy store #selfhelp #handmadehour #anxiety
3,man believe hype #djkhaled comp garbage #sad #terrible #trumpofhiphop
1,many #giggles
3,omg darling best friend hubbie died today whilst holiday abroad #shocked #tears #grief #sosad
0,karamadai ranganatha pallikondeeswarar shiva some avl dont outrage without reason
3,better care others others wont care #lonely #sad #depressed
1,beautiful morning beach anna maria island wife #vacation #blessed #happy
0,love getting hours sleep getting woken horrid allergies good morning world #allergy #wonderful
1,best evening adult drink chocolate #satisfaction dark hot chocolate chili powder cinnamon whiskey #delicious
3,#gots starting acknowledging #endoftheworld #gameofthrones #dontleaveusjustyet
0,how are ruining america liberal lip service pointing inequity protect feigning indignation
0,apparently left calling card address cos certainly address supposed delivering #awful
0,some people irrational #irritated
0,library vendors sometimes really irritate esp new owner little commitment great product poor manners
1,the happiest moments life actually spent laughing smiling whole time many people around n#jonaxxbbtwkab
3,those people #crying usually cry really #gloomy
0,unfortunately listening good show actually makes want emigrate #worstgovernmentever
3,tooth lettin sleep last night #restless
3,here south bend quad cities river bandits leading cubs organist fond master house les miz #sadly
1,ugh even contain excitement
3,horribly gloomy flourishing
0,love #tattoos seriously #justtattooofus #revenge amp #permanent life sure worth mins fame
1,music empowering nit literally bring people tears smiles laughter many emotions
3,stated home whole day eat enough sleep chest body aching
1,happy birthday love hope best day glad met
3,soooo need longer episodes #insecure
2,never delete someone facebook gives satisfaction someone intimidated certainly
1,one arm around waist hand crouch pull towards you behind back jeans around ankles inside
3,september really
3,stressed today time drop would nice
0,pairs shit arsehole neighbours any advice #noisy #norespect #bigbuilding #awful #killinginthenameof
1,make burst laughter bcs
3,went deep thoughts started shaking real deal upset point anxiousness
3,even read news anymore depressing
3,then dont disappoint
2,are #different don #afraid keep #calm
1,this officer hero #dogs instagram #adorable #doglovers
0,yeah might look weak forgive know pity hold rage hatred amp revenge inside
0,cyclist slams breaks pace traffic lights slam car breaks amp tell careful nearly ran cussing #charming #bulwell
1,are going see airport
2,the #eclipse boring check these shows boring
1,love angry comments
3,always saddens marriage work never helps people get involved start twisting things
3,she alway achiever feel like #thoughts
0,not like you said wanna leave come back soon look bcs afraid annoy
3,#sad #realdonaldtrump #faketweets working hard get olympics united states stay tuned #cnn
1,received award work today mean need stage good thanks let work #stagefright #shaking
1,shaking boots the taffia full flow
3,would likely signs but let grieve yen yen yen
0,really want fucking knife afraid use
3,can sleep maybe #worry maybe need chang pillow maybe
0,can pretend perfect leaving fear #revenge
3,when leaving work husband still sound asleep bed stay home
0,she strikes slap another advancing furious spitting every word dosph natha waela lotha ligrr dos
1,happy bday you legit big sister never amazing day dude
0,wondering earlier much npd rage slung cocky usual lol hopefully lot
2,you choose mood weather going #blessing rude
3,still think njust check nif still hurts nyes #selenophile
3,#pmdd symptoms feelings #sadness #despair even thoughts suicide
0,#trumprally divisive rude incoherent this man truly insane #terrifying #ridiculous arizonan against trump
1,well thank sincerely
1,they hetero guilty pleasure
2,reminder you you safe don panic #anxiety #calm #panic
2,nervous tomorrow #origin game remember decider next year biggest game time
2,first #ignore #laugh #fight #win #gandhi
0,genuine refugees terrified authority figures they provoke like mob
1,you clearly appreciate sub harmonics one
0,emoji movie doesnt midnight premiere live attack #emojimovie #midnightpremeire #outrage
3,miss james comey seemed bring order horrific chaos pray dear american friends trump voters
1,guess got ghd need dread coming getting ready mine boots straighter
1,should flattered locals keep asking swedish #swedish #beautiful #europe
3,sorry nfor many things never say nmy burden bear nso tired talking neven dreams grow stale nmadness relief nto #despair
0,bully plain simple
2,mistakes grisk asked well growl mistakes meant could learn improve
0,skyq time sorted internet #dreadful
0,bitch offend
3,majka start
0,idiot says dumb stuff idiot son #shocking #theappledoesntfallfarfromthetree
0,sam fuckin said meeting rents friday was going happen anyway you dick #cbb #cbbfinal #arsehole
0,mccain revolting
0,nothing fuels daily anger hatred like bus driver stops yellow light
0,ring ring roses isto plague sure offend someone
0,worry take revenge plan run naked first showing hypocrisy
0,why listening trump #bachelorinparadise suppose get crap #ugh
0,who terrorist person uses unlawful violence intimidation especially civilians pursuit political aims
3,know else use make stop sulking sighed heavily putting weary expression
1,want snatch beanie tbh kinda scared well
0,hard get mad mad hold grudge
0,#ukvi difficult access and earth charged exorbitant amounts understand visa status #crap
0,trump magician nbut prestige keeps nothingburgers again nand idiots keep foaming mouth packs
1,idk extent teasing love much
1,offense one friend watches calls synpie idea watches videos
3,start day thanking stars then see colleague walk away early notice period honeymoon scenes wonder why god why
0,horrified learn cant change exchange flight lisbon weeks departure #omegaflightstore
0,being #gay #insult
3,length #gnawing #sense #dread
3,#sorrow #world produces #death
1,happy anniversary have great day
0,jeered even next year doesn seem get every last european including brits think dreadful
3,day #milestone #sober slept hours last night rather usual body made choice
3,#demario player even allegation #sexualassault ruin life damned sure true #heartbreaking
3,kay they main healer caster sadly
3,read constitution know canadian #sad
0,#miamibryce asks buck dak prescott live asg and sports talk radio producers get take rest night #outrage
1,excellent #grippedbyfear #fearful #fearsome #fearfearfear
0,maybe don dumb wants take revenge dad
3,idk bad talking ppl lately like something literally holding back pinpoint
1,yes love making coffee drinks home #super
0,max bet #crap
3,one point wanted rba hahaha pero jud jud humss
0,where picture
0,anyone else find really difficult stop making really petty tweet absolutely raging something
0,mean overprice english clubs nreal madrid see bayern threat look
0,bought ticket harlow heathrow ticket machine accepted heathrow express #fuming
1,cheering bench
0,never someone never even met infuriate
3,once said world saying exist earth #pain #heartbreaking
3,you know people refer hair lawn mean right
0,furious passive smokers huffing cig smoke without contributing cost packet #outrage
3,people look way rather stick right #sadthought #dismayed
0,writes horror everything today world looks normal dark individual
3,ignominious end changed everything analog digital ikr everyone still analog phone
3,just asked someone help low key mentor #adulthood #anxiety
1,absolutely love listen commute subway burst laughing people stare
0,are people becoming annoying becoming angry n#introvertproblems
1,just one cress thorne lunar chronicles good character arcs absolutely adorable
2,thank using afghanistan policy pretty smart look directly sun #bad
2,hope scare people owned figure move midnight
2,forgive everyone rare hold grudge
1,fourth visit row wow amazing ever can believe #whatpart #brilliant
2,#moist people #offended little typo
0,fuming always awful customer service given #fuming #angry #shitservice
0,beyond joke #furious right left niece sister brother inlaw completely dark crap customer service
1,you want know laughing #solemn occasion and always laughing #vss
2,never stay silent let anyone intimidate silence lets make world better safer place kids #wallofsilence
1,casper wyoming witness totality #amazing #eclipse
0,thousands pickled certified ostrogoths #angry
0,ahead amp #coon would love see get hit man bet find funny #blackhatematters
3,#gh jason amp sonny hearing little sam went #heartbreaking #billymiller
0,note petition take hpe credits horrific grade matters less #orufreshmenadvice
3,summertime sadness
0,who even knew could vindictive
1,when lil bro refills water bottle cause desert sleep #cheering #lazysis
0,woke moody gon die today
0,#congress start charging back dems #for taxpayers money waisted #pissed
1,they adorable need
0,why alarm clock going actually turns #alarm #alarmclock #thursdaythoughts
3,feeling bad family dog #nightmare
3,feeling #restless today unknown reason
0,then speak wrath terrify fury saying set king zion holy hill
0,picky guys intimidated let dudes run run life finances respect bye
2,#women#powerful#sentiment nchibok nigeria #concern
0,incriminated multitude felonies decades #terror n#maga n#potus
0,think funny guys bullying man struggling put poncho #bully #bullies #bbc
0,just hell supposed mean #offended
3,loved even everyone told bad choice #wish #you #stayed #away
0,siward #father #anger blunt confessing #macduffwasgoing
1,happy publication day riley excited everyone yet read amazing #finalgirls #twodaysfor
2,indeed nalways #worry #homeland #gibraltar #spain n#tale #foretelling #future n#great #short #story
1,not religious game inuit women play first one laugh breathless losses
1,roswell #preblast handed keys roswell area park see gloom ready slip amp slide
0,sir people need revenge
0,#pissed hate losing montrezl harrell why meteorologists impressive pick
0,hate want know feel though because want like break n#darkerside #revenge #wasteoftime
0,used almost half printing money first day semester #pissed
0,omg are kidding thought pence bad even farther
0,tore meniscus months fuck accomplished but seriously reaching maniacal laughter pain wtf self ness
2,offense team cap civil war understood tony reasoning
3,#happiness found created curated n#depression #depressionawareness #depressed
0,some jurono play smart dont support truth give opinion way tht ensures government dont feel offended
2,what wrong always available right decide focus #success
